ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;ΑΝΤΙΙΣΤΑΜΙΝΙΚΗ ΚΡΕΜΑ ΣΤΡΑΤΟΥ 30gr;TU;40;-;1/3/2024;700008;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Betnovate cream 30gr;TU;1;-;1/12/2020;700009;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Betnovate cream 30gr;TU;1;-;1/6/2021;700009;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Fucicort Lipid cream 30gr;TU;1;-;1/9/2021;700010;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Fucicort Lipid cream 30gr;TU;1;-;1/10/2021;700010;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Flusterix cream (20mg/gr) 15gr;TU;1;-;1/7/2021;700011;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Fusidic/Target 2% cream 15gr;TU;2;-;1/10/2020;700012;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Fucidin cream 2% 30gr;TU;1;-;1/5/2022;700013;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Βαζελίνη Αλοιφή;TU;40;-;1/3/2021;700014;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Βαζελίνη Αλοιφή;TU;20;-;1/4/2022;700014;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Βαζελίνη Αλοιφή;TU;60;-;1/3/2023;700014;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Betafusin cream 15gr;TU;75;-;1/5/2021;700015;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Vurdon cream 1% 100gr;TU;51;-;1/4/2021;700016;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Vurdon cream 1% 100gr;TU;14;-;1/9/2022;700016;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Algofren cream 10% w/w 100gr;TU;1;-;1/7/2020;700017;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;ΑΝ/ΦΛΕΓΜΟΝΩΔΗΣ ΔΕΡΜ. ΑΛΟΙΦΗ ΣΤΡΑΤΟΥ 15gr;TU;34;-;1/10/2020;700018;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;ΑΝ/ΦΛΕΓΜΟΝΩΔΗΣ ΔΕΡΜ. ΑΛΟΙΦΗ ΣΤΡΑΤΟΥ 15gr;TU;50;-;1/7/2021;700018;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Elocon cream 0.1% 30gr;TU;2;-;1/3/2021;700019;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Elocon cream 0.1% 30gr;TU;5;-;1/11/2021;700019;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Travocort cream 1%+0.1% 30gr;TU;1;-;1/4/2024;700020;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Travocort cream 1%+0.1% 30gr;TU;1;-;1/10/2024;700020;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Zovirax 2gr cream;TT;6;-;1/11/2022;700021;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Summerline stick 15ml;TU;1;-;-;700022;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Procto-Synalar N cream (0.01%+2%) 15gr;TU;136;-;1/8/2021;700023;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Buscopan 10mg tab;TT;4;40;1/6/2021;800001;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Buscopan ενέσιμο 20mg/1ml amp;AM;5;6;1/9/2022;800002;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Lordin 20mg tab;CP;1;28;1/7/2021;800003;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Lordin 20mg tab;CP;5;28;1/2/2022;800003;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Assoprol 20mg tab;CP;10;28;1/4/2023;800004;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Penrazol 20mg tab;CP;9;28;1/6/2023;800005;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Penrazol 20mg tab;CP;1;28;1/1/2023;800005;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;ΑΝΤΙΟΞΙΝΑ ΣΤΡΑΤΟΥ (500+250)mg tab;CP;7;60;1/7/2021;800006;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;ΑΝΤΙΟΞΙΝΑ ΣΤΡΑΤΟΥ (500+250)mg tab;CP;8;60;1/1/2023;800006;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Ercefuryl 200mg tab;CP;1;24;1/1/2022;800007;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Ercefuryl 200mg tab;CP;2;24;1/3/2022;800007;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;IMPORTAL 10gr tab;BT;1;20;1/5/2022;800008;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;IMPORTAL 10gr tab;BT;2;20;1/9/2022;800008;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Primperan 10mg tab;TT;9;20;1/12/2021;800009;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Primperan 10mg tab;TT;6;20;1/5/2022;800009;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Primperan 10mg/2ml amp;AM;11;6;1/4/2021;800010;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Ultra Levure 250mg tab;EA;1;10;1/12/2021;800011;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Ultra Levure 250mg tab;EA;4;10;1/1/2022;800011;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Ultra Levure 250mg tab;EA;5;10;1/9/2022;800011;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Ultra Levure 250mg tab;EA;10;10;1/12/2022;800011;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Simeco (25+282+85)mg tab;TT;1;60;1/9/2021;800012;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Simeco (25+282+85)mg tab;TT;1;60;1/3/2022;800012;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Duphalac 3.335gr/5ml 300ml bottle;AM;4;-;1/11/2021;800013;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Duphalac 3.335gr/5ml 300ml bottle;AM;1;-;1/1/2022;800013;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Rifacol 200mg tab;TT;6;12;1/10/2022;800014;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Rifacol 200mg tab;TT;5;12;1/3/2023;800014;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Nexium 20mg tab;TT;2;28;1/3/2022;800015;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Nexium 20mg tab;TT;1;28;1/4/2022;800015;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Nexium 40mg tab;TT;1;14;1/11/2021;800016;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Laprazol Fastab 15mg tab;CP;3;14;1/10/2021;800017;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;1;6;1/1/2021;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;1;6;1/2/2021;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;9;6;1/6/2021;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;3;6;1/7/2021;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;2;6;1/8/2021;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;4;6;1/9/2021;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;7;6;1/10/2021;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;1;6;1/11/2021;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;3;6;1/12/2021;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;9;6;1/2/2022;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;3;6;1/6/2022;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;4;6;1/8/2022;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;3;6;1/9/2022;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;2;6;1/10/2022;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;7;6;1/11/2022;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;2;6;1/12/2022;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;3;6;1/3/2023;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;2;6;1/5/2023;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;3;6;1/7/2023;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;5;6;1/8/2023;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;1;6;1/9/2023;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;3;6;1/10/2023;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;3;6;1/1/2024;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;1;6;1/4/2024;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium 2mg tab;CP;5;6;1/5/2024;800018;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium Instant 2mg Επιγλώσιο;TT;1;6;1/2/2021;800019;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Imodium Instant 2mg Επιγλώσιο;TT;1;6;1/4/2021;800020;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Emetostop 30mg tab;TT;1;10;1/11/2021;800021;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Emetostop 30mg tab;TT;1;10;1/1/2022;800021;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Travelgum 20mg tab;TT;1;10;1/3/2021;800022;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Travelgum 20mg tab;TT;1;10;1/2/2022;800022;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Cilroton 10mg tab;TT;1;30;1/4/2021;800023;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Ptinolin 50mg/2ml amp;AM;13;5;1/5/2021;800024;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Helides 20mg tab;TT;8;28;1/3/2021;800025;
ΦΑΡΜΑΚΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ;Γάλα Μαγνησίας Phillips 340ml bottle;BT;1;-;1/9/2024;800026;
ΑΝΤΙΒΗΧΙΚΑ-ΑΠΟΧΡΕΠΤΙΚΑ-ΑΠΟΣΥΜΦΩΡΗΤΙΙΚΑ;Bisolvon σιρόπι 250ml;BT;4;-;1/5/2022;900001;
ΑΝΤΙΒΗΧΙΚΑ-ΑΠΟΧΡΕΠΤΙΚΑ-ΑΠΟΣΥΜΦΩΡΗΤΙΙΚΑ;Otrivin Spray 0.1% 10ml;BT;1;-;1/10/2022;900002;
ΑΝΤΙΒΗΧΙΚΑ-ΑΠΟΧΡΕΠΤΙΚΑ-ΑΠΟΣΥΜΦΩΡΗΤΙΙΚΑ;Dexa-Rhinaspray N 10ml;BT;1;-;1/2/2021;900003;
ΑΝΤΙΒΗΧΙΚΑ-ΑΠΟΧΡΕΠΤΙΚΑ-ΑΠΟΣΥΜΦΩΡΗΤΙΙΚΑ;Dexa-Rhinaspray N 10ml;BT;1;-;1/3/2021;900003;
ΑΝΤΙΒΗΧΙΚΑ-ΑΠΟΧΡΕΠΤΙΚΑ-ΑΠΟΣΥΜΦΩΡΗΤΙΙΚΑ;Biosonide ρινικό Spray 10ml;BT;40;-;1/9/2021;900004;
ΑΝΤΙΒΗΧΙΚΑ-ΑΠΟΧΡΕΠΤΙΚΑ-ΑΠΟΣΥΜΦΩΡΗΤΙΙΚΑ;ΑΠΟΧΡΕΠΤΙΚΟ ΣΙΡΟΠΙ ΣΤΡΑΤΟΥ 100ml;BT;31;-;1/8/2022;900005;
ΑΝΤΙΒΗΧΙΚΑ-ΑΠΟΧΡΕΠΤΙΚΑ-ΑΠΟΣΥΜΦΩΡΗΤΙΙΚΑ;ΑΠΟΧΡΕΠΤΙΚΟ ΣΙΡΟΠΙ ΣΤΡΑΤΟΥ 100ml;BT;100;-;1/1/2023;900005;
ΑΝΤΙΒΗΧΙΚΑ-ΑΠΟΧΡΕΠΤΙΚΑ-ΑΠΟΣΥΜΦΩΡΗΤΙΙΚΑ;ΑΠΟΧΡΕΠΤΙΚΟ ΣΙΡΟΠΙ ΣΤΡΑΤΟΥ 100ml;BT;160;-;1/2/2024;900005;
ΑΝΤΙΒΗΧΙΚΑ-ΑΠΟΧΡΕΠΤΙΚΑ-ΑΠΟΣΥΜΦΩΡΗΤΙΙΚΑ;ΑΝΤΙΒΗΧΙΚΟ ΣΙΡΟΠΙ ΣΤΡΑΤΟΥ 100ml;BT;47;-;1/6/2023;900006;
ΑΝΤΙΒΗΧΙΚΑ-ΑΠΟΧΡΕΠΤΙΚΑ-ΑΠΟΣΥΜΦΩΡΗΤΙΙΚΑ;ComtrexCOLD tab (500+30+2)mg tab;TT;3;24;1/8/2022;900007;
ΑΝΤΙΒΗΧΙΚΑ-ΑΠΟΧΡΕΠΤΙΚΑ-ΑΠΟΣΥΜΦΩΡΗΤΙΙΚΑ;ComtrexCOLD tab (500+30+2)mg tab;TT;20;24;1/9/2022;900007;
ΑΝΤΙΒΗΧΙΚΑ-ΑΠΟΧΡΕΠΤΙΚΑ-ΑΠΟΣΥΜΦΩΡΗΤΙΙΚΑ;ComtrexCOLD tab (500+30+2)mg tab;TT;10;24;1/2/2023;900007;
ΑΝΤΙΒΗΧΙΚΑ-ΑΠΟΧΡΕΠΤΙΚΑ-ΑΠΟΣΥΜΦΩΡΗΤΙΙΚΑ;Trebon N sackets 600mg;-;1;20;1/8/2024;900008;
ΑΝΤΙΒΗΧΙΚΑ-ΑΠΟΧΡΕΠΤΙΚΑ-ΑΠΟΣΥΜΦΩΡΗΤΙΙΚΑ;Trebon N sackets 600mg;-;5;20;1/3/2025;900008;
ΑΝΤΙΒΗΧΙΚΑ-ΑΠΟΧΡΕΠΤΙΚΑ-ΑΠΟΣΥΜΦΩΡΗΤΙΙΚΑ;Modulair 10mg tab;TT;1;30;1/6/2021;900009;
ΑΝΤΙΒΗΧΙΚΑ-ΑΠΟΧΡΕΠΤΙΚΑ-ΑΠΟΣΥΜΦΩΡΗΤΙΙΚΑ;Modulair 10mg tab;TT;1;30;1/3/2022;900009;
ΑΝΤΙΒΗΧΙΚΑ-ΑΠΟΧΡΕΠΤΙΚΑ-ΑΠΟΣΥΜΦΩΡΗΤΙΙΚΑ;Singodem 10mg tab;TT;20;30;1/4/2020;900010;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Betadine 10% sol 240ml;BT;40;-;1/1/2020;110001;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Betadine 10% sol 240ml;BT;16;-;1/10/2020;110001;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Ποβιδόνη Ιωδιούχος 10% ΣΤΡΑΤΟΥ 240ml;BT;36;-;1/1/2021;110002;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Betadine 10% sol 30ml;BT;2;-;1/5/2021;110003;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Betadine 10% sol 30ml;BT;1;-;1/7/2021;110003;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Betadine 10% sol 30ml;BT;2;-;1/9/2021;110003;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Betadine 10% sol 30ml;BT;1;-;1/11/2021;110003;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;ΠΟΒΙΔΟΝΗ ΙΩΔΙΟΥΧΟΣ 7.5% 1000ml;BT;127;-;1/7/2019;110004;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Betadine gargle-mouthwash 1% 240ml;BT;0;-;1/11/2020;110005;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Ποβιδόνη Ιωδιούχος 1% ΣΤΡΑΤΟΥ 240ml;BT;18;-;1/2/2022;110006;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Ποβιδόνη Ιωδιούχος 1% ΣΤΡΑΤΟΥ 240ml;BT;75;-;1/7/2022;110006;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;ΧΛΩΡΕΞΙΔΙΝΗ ΓΛΥΚΟΝΙΚΗ 0.5% 400ml;BT;11;-;1/7/2022;110007;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Daktarin  Πούδρα 20gr;BT;0;-;1/2/2021;110008;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;ΑΝΤΙΜΥΚΗΤΙΑΣΙΚΗ ΠΟΥΔΡΑ ΣΤΡΑΤΟΥ;BT;84;-;1/3/2020;110009;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;ΑΝΤΙΜΥΚΗΤΙΑΣΙΚΗ ΠΟΥΔΡΑ ΣΤΡΑΤΟΥ;BT;15;-;1/8/2022;110009;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;ΑΝΤΙΜΥΚΗΤΙΑΣΙΚΗ ΠΟΥΔΡΑ ΣΤΡΑΤΟΥ;BT;55;-;1/3/2023;110009;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;ΣΚΟΝΗ ΠΟΔΙΩΝ;BT;29;-;1/3/2021;110010;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;ΣΚΟΝΗ ΠΟΔΙΩΝ;BT;66;-;1/8/2021;110010;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Απωθητικό εντόμων;BT;113;-;1/8/2020;110011;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Απωθητικό εντόμων;BT;87;-;1/5/2021;110011;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Απωθητικό εντόμων;BT;40;-;1/7/2023;110011;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Pulvo Spray 74gr;BT;1;-;1/11/2020;110012;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Pulvo Spray 148gr;BT;0;-;1/11/2020;110013;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Biosilver (Pulvo) Spray 125gr;BT;36;-;1/7/2022;110014;
ΑΝΤΙΣΗΠΤΙΚΑ - ΑΠΟΛΥΜΑΤΙΚΑ;Ice Spray 400ml;BT;1;-;1/4/2022;110015;
ΦΑΡΜΑΚΑ ΚΑΡΔΑΓΓΕΙΑΚΟΥ;Lasix 20mg/2ml amp;AM;21;5;1/5/2021;120001;
ΦΑΡΜΑΚΑ ΚΑΡΔΑΓΓΕΙΑΚΟΥ;Apilone 10mg tab;TT;1;30;1/12/2020;120002;
ΦΑΡΜΑΚΑ ΚΑΡΔΑΓΓΕΙΑΚΟΥ;Daflon 500mg tab;TT;1;36;1/12/2022;120003;
ΦΑΡΜΑΚΑ ΑΝΑΠΝΕΥΣΤΙΚΟΥ;Aerolin Inhaler 100mcg / 200 εισπνοές;BT;3;-;1/9/2021;130001;
ΦΑΡΜΑΚΑ ΑΝΑΠΝΕΥΣΤΙΚΟΥ;Aerolin Inhaler 100mcg / 200 εισπνοές;BT;10;-;1/3/2022;130001;
ΦΑΡΜΑΚΑ ΑΝΑΠΝΕΥΣΤΙΚΟΥ;Neb Biosonide 0.5mg/2ml;AM;6;30;1/12/2022;130002;
ΦΑΡΜΑΚΑ ΑΝΑΠΝΕΥΣΤΙΚΟΥ;Neb Atrovent 250mcg/2ml;AM;2;10;1/6/2021;130003;
ΦΑΡΜΑΚΑ ΑΝΑΠΝΕΥΣΤΙΚΟΥ;Neb Atrovent 250mcg/2ml;AM;3;10;1/7/2021;130003;
ΦΑΡΜΑΚΑ ΑΝΑΠΝΕΥΣΤΙΚΟΥ;Neb Atrovent 250mcg/2ml;AM;2;10;1/10/2021;130003;
ΦΑΡΜΑΚΑ ΑΝΑΠΝΕΥΣΤΙΚΟΥ;Neb Zyloren 250mcg/2ml;AM;3;30;1/11/2022;130004;
ΦΑΡΜΑΚΑ ΑΝΑΠΝΕΥΣΤΙΚΟΥ;Neb Berovent 0.5/2.5mg/2.5ml;AM;2;30;1/10/2020;130005;
ΦΑΡΜΑΚΑ ΑΝΑΠΝΕΥΣΤΙΚΟΥ;Neb Berovent 0.5/2.5mg/2.5ml;AM;10;30;1/4/2021;130005;
ΦΑΡΜΑΚΑ ΑΝΑΠΝΕΥΣΤΙΚΟΥ;Neb Berovent 0.5/2.5mg/2.5ml;AM;14;30;1/11/2021;130005;
ΦΑΡΜΑΚΑ ΑΝΑΠΝΕΥΣΤΙΚΟΥ;Neb Demoren(0.5+2.5)mg/2.5ml;AM;1;30;1/12/2021;130006;
ΦΑΡΜΑΚΑ ΑΝΑΠΝΕΥΣΤΙΚΟΥ;Neb Demoren(0.5+2.5)mg/2.5ml;AM;3;30;1/2/2023;130006;
ΤΟΠΙΚΑ ΑΝΑΙΣΘΗΤΙΚΑ;Xylozan 2% DEMO 50ml;BT;44;-;1/7/2020;140001;
ΤΟΠΙΚΑ ΑΝΑΙΣΘΗΤΙΚΑ;Xylocaine 10% εκνέφωμα 50ml;BT;3;-;1/4/2020;140002;
ΤΟΠΙΚΑ ΑΝΑΙΣΘΗΤΙΚΑ;Xylocaine 2% γέλη 30ml;-;2;-;1/2/2022;140003;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Σύριγγες μιας χρήσεως 2.5ml;-;5;100;1/5/2023;150001;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Σύριγγες μιας χρήσεως 2.5ml;-;2;100;1/8/2023;150001;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Σύριγγες μιας χρήσεως 2.5ml;-;2;100;1/5/2024;150001;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Σύριγγες μιας χρήσεως 5ml;-;7;100;1/5/2021;150002;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Σύριγγες μιας χρήσεως 5ml;-;1;100;1/6/2022;150002;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Σύριγγες μιας χρήσεως 5ml;-;9;100;1/6/2023;150002;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Σύριγγες μιας χρήσεως 10ml;-;4;100;1/4/2025;150003;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Σύριγγες μιας χρήσεως 20ml;-;4;80;1/12/2020;150004;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Σύριγγες μιας χρήσεως 20ml;-;7;80;1/1/2021;150004;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Σύριγγες μιας χρήσεως 20ml;-;4;80;1/6/2023;150004;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Ουροσυλλέκτες;-;130;-;1/6/2024;150005;
